vote_external_id,vote_id,vote_person_external_id,vote_person_fullname,vote_vote_display_fr,vote_voting_external_id,vote_label
030101_AN-PL12310A_2427,10781205,2427,David Martin,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2504,10781206,2504,Celine van Till,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2448,10781207,2448,Jennifer Conti,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2344,10781208,2344,Yves de Matteis,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2507,10781209,2507,Jean-Pierre Tombola,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2519,10781210,2519,Sophie Demaurex,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2506,10781211,2506,Pierre Maudet,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2524,10781212,2524,Louise Trottet,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2473,10781213,2473,Sébastien Desfayes,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_68,10781214,68,Christina Meissner,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2415,10781215,2415,Pascal Uehlinger,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2399,10781216,2399,Patrick Dimier,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_69,10781217,69,Guy Mettan,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2388,10781218,2388,Nicole Valiquer Grecuccio,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2523,10781219,2523,Lionel Dugerdil,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2525,10781220,2525,Julien Nicolet-dit-Félix,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_564,10781221,564,Alberto Velasco,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2522,10781222,2522,Raphaël Dunand,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2424,10781223,2424,Pierre Nicollier,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_96,10781224,96,Jean-Marie Voumard,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2440,10781225,2440,Pierre Eckert,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_460,10781226,460,Yves Nidegger,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2453,10781227,2453,François Wolfisberg,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2508,10781228,2508,François Erard,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2539,10781229,2539,Daniel Noël,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2342,10781230,2342,Yvan Zweifel,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2459,10781231,2459,Diego Esteban,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2541,10781232,2541,Thierry Oppikofer,-,030101_AN-PL12310A,Non
030101_AN-PL13175A_2343,10781233,2343,Cyril Aellen,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_36,10781234,36,Jean-Louis Fazio,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2463,10781235,2463,Xhevrie Osmani,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2537,10781236,2537,Sebastian Aeschbach,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2527,10781237,2527,Leonard Ferati,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2535,10781238,2535,Léo Peterschmitt,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2513,10781239,2513,Masha Alimi,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2505,10781240,2505,Emilie Fernandez,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2392,10781241,2392,André Pfeffer,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2529,10781242,2529,Michael Andersen,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2471,10781243,2471,Joëlle Fiss,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_76,10781244,76,Sandro Pistis,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2544,10781245,2544,Darius Azarpey,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_38,10781246,38,Stéphane Florey,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2443,10781247,2443,Francine de Planta,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2375,10781248,2375,François Baertschi,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2542,10781249,2542,Sami Gashi,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2534,10781250,2534,Julien Ramu,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2517,10781251,2517,Stefan Balaban,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2425,10781252,2425,Adrien Genecand,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2350,10781253,2350,Jean-Charles Rielle,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2338,10781254,2338,Alexis Barbey,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_50,10781255,50,Roger Golay,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2421,10781256,2421,Ana Roch,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2447,10781257,2447,Diane Barbier-Mueller,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2383,10781258,2383,Jean-Marc Guinchard,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2352,10781259,2352,Romain de Sainte Marie,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2430,10781260,2430,Patricia Bidaux,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2533,10781261,2533,Angèle-Marie Habiyakare,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2510,10781262,2510,Skender Salihi,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2441,10781263,2441,Jacques Blondin,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_56,10781264,56,Christo Ivanov,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2526,10781265,2526,Djawed Sangdel,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2521,10781266,2521,Sophie Bobillier,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2512,10781267,2512,Arber Jahija,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2503,10781268,2503,Marc Saudan,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2547,10781269,2547,Thomas Bruchez,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_57,10781270,57,Jacques Jeannerat,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2464,10781271,2464,Souheil Sayegh,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2461,10781272,2461,Natacha Buffet-Desfayes,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2531,10781273,2531,Cédric Jeanneret,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2401,10781274,2401,Alexandre de Senarclens,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2498,10781275,2498,Rémy Burri,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2536,10781276,2536,Matthieu Jotterand,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2514,10781277,2514,Laurent Seydoux,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2516,10781278,2516,Vincent Canonica,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2509,10781279,2509,Jacklean Kalibala,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2515,10781280,2515,Geoffray Sirolli,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2449,10781281,2449,Grégoire Carasso,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2520,10781282,2520,Laura Mach,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2491,10781283,2491,Gabriela Sonderegger,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_21,10781284,21,Thierry Cerutti,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2380,10781285,2380,Danièle Magnin,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_442,10781286,442,Daniel Sormanni,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2436,10781287,2436,Marjorie de Chastonay,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2422,10781288,2422,Xavier Magnin,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2465,10781289,2465,Vincent Subilia,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_24,10781290,24,Pierre Conne,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2353,10781291,2353,Caroline Marti,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2428,10781292,2428,Sylvain Thévoz,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2448,10781293,2448,Jennifer Conti,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2427,10781294,2427,David Martin,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2504,10781295,2504,Celine van Till,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2476,10781296,2476,Virna Conti,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2344,10781297,2344,Yves de Matteis,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2507,10781298,2507,Jean-Pierre Tombola,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2519,10781299,2519,Sophie Demaurex,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2506,10781300,2506,Pierre Maudet,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2524,10781301,2524,Louise Trottet,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2473,10781302,2473,Sébastien Desfayes,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_69,10781303,69,Guy Mettan,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2415,10781304,2415,Pascal Uehlinger,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2523,10781305,2523,Lionel Dugerdil,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2355,10781306,2355,Cyril Mizrahi,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2388,10781307,2388,Nicole Valiquer Grecuccio,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2522,10781308,2522,Raphaël Dunand,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2525,10781309,2525,Julien Nicolet-dit-Félix,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_564,10781310,564,Alberto Velasco,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2440,10781311,2440,Pierre Eckert,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2424,10781312,2424,Pierre Nicollier,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_96,10781313,96,Jean-Marie Voumard,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2508,10781314,2508,François Erard,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_460,10781315,460,Yves Nidegger,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2354,10781316,2354,Thomas Wenger,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2459,10781317,2459,Diego Esteban,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2539,10781318,2539,Daniel Noël,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2453,10781319,2453,François Wolfisberg,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_35,10781320,35,Marc Falquet,+,030101_AN-PL13175A,Oui
030101_AN-PL13175A_2541,10781321,2541,Thierry Oppikofer,-,030101_AN-PL13175A,Non
030101_AN-PL13175A_2342,10781322,2342,Yvan Zweifel,-,030101_AN-PL13175A,Non
030101_AN-PL13253_2343,10781323,2343,Cyril Aellen,+,030101_AN-PL13253,Oui
030101_AN-PL13253_36,10781324,36,Jean-Louis Fazio,-,030101_AN-PL13253,Non
030101_AN-PL13253_2535,10781325,2535,Léo Peterschmitt,-,030101_AN-PL13253,Non
030101_AN-PL13253_2537,10781326,2537,Sebastian Aeschbach,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2527,10781327,2527,Leonard Ferati,=,030101_AN-PL13253,Abstention
030101_AN-PL13253_2392,10781328,2392,André Pfeffer,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2513,10781329,2513,Masha Alimi,-,030101_AN-PL13253,Non
030101_AN-PL13253_2505,10781330,2505,Emilie Fernandez,-,030101_AN-PL13253,Non
030101_AN-PL13253_76,10781331,76,Sandro Pistis,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2529,10781332,2529,Michael Andersen,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2471,10781333,2471,Joëlle Fiss,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2443,10781334,2443,Francine de Planta,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2518,10781335,2518,Lara Atassi,-,030101_AN-PL13253,Non
030101_AN-PL13253_38,10781336,38,Stéphane Florey,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2534,10781337,2534,Julien Ramu,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2544,10781338,2544,Darius Azarpey,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2542,10781339,2542,Sami Gashi,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2350,10781340,2350,Jean-Charles Rielle,=,030101_AN-PL13253,Abstention
030101_AN-PL13253_2375,10781341,2375,François Baertschi,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2425,10781342,2425,Adrien Genecand,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2421,10781343,2421,Ana Roch,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2517,10781344,2517,Stefan Balaban,-,030101_AN-PL13253,Non
030101_AN-PL13253_50,10781345,50,Roger Golay,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2490,10781346,2490,Philippe de Rougemont,-,030101_AN-PL13253,Non
030101_AN-PL13253_2338,10781347,2338,Alexis Barbey,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2383,10781348,2383,Jean-Marc Guinchard,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2352,10781349,2352,Romain de Sainte Marie,=,030101_AN-PL13253,Abstention
030101_AN-PL13253_2447,10781350,2447,Diane Barbier-Mueller,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2533,10781351,2533,Angèle-Marie Habiyakare,-,030101_AN-PL13253,Non
030101_AN-PL13253_2510,10781352,2510,Skender Salihi,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2475,10781353,2475,Dilara Bayrak,-,030101_AN-PL13253,Non
030101_AN-PL13253_56,10781354,56,Christo Ivanov,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2526,10781355,2526,Djawed Sangdel,-,030101_AN-PL13253,Non
030101_AN-PL13253_2430,10781356,2430,Patricia Bidaux,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2512,10781357,2512,Arber Jahija,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2503,10781358,2503,Marc Saudan,-,030101_AN-PL13253,Non
030101_AN-PL13253_2441,10781359,2441,Jacques Blondin,+,030101_AN-PL13253,Oui
030101_AN-PL13253_57,10781360,57,Jacques Jeannerat,-,030101_AN-PL13253,Non
030101_AN-PL13253_2464,10781361,2464,Souheil Sayegh,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2521,10781362,2521,Sophie Bobillier,-,030101_AN-PL13253,Non
030101_AN-PL13253_2531,10781363,2531,Cédric Jeanneret,-,030101_AN-PL13253,Non
030101_AN-PL13253_2401,10781364,2401,Alexandre de Senarclens,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2461,10781365,2461,Natacha Buffet-Desfayes,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2536,10781366,2536,Matthieu Jotterand,=,030101_AN-PL13253,Abstention
030101_AN-PL13253_2514,10781367,2514,Laurent Seydoux,-,030101_AN-PL13253,Non
030101_AN-PL13253_2498,10781368,2498,Rémy Burri,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2509,10781369,2509,Jacklean Kalibala,=,030101_AN-PL13253,Abstention
030101_AN-PL13253_2515,10781370,2515,Geoffray Sirolli,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2516,10781371,2516,Vincent Canonica,-,030101_AN-PL13253,Non
030101_AN-PL13253_2520,10781372,2520,Laura Mach,-,030101_AN-PL13253,Non
030101_AN-PL13253_2491,10781373,2491,Gabriela Sonderegger,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2449,10781374,2449,Grégoire Carasso,=,030101_AN-PL13253,Abstention
030101_AN-PL13253_2380,10781375,2380,Danièle Magnin,+,030101_AN-PL13253,Oui
030101_AN-PL13253_442,10781376,442,Daniel Sormanni,+,030101_AN-PL13253,Oui
030101_AN-PL13253_21,10781377,21,Thierry Cerutti,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2422,10781378,2422,Xavier Magnin,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2444,10781379,2444,Léna Strasser,-,030101_AN-PL13253,Non
030101_AN-PL13253_2500,10781380,2500,Alia Chaker Mangeat,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2353,10781381,2353,Caroline Marti,=,030101_AN-PL13253,Abstention
030101_AN-PL13253_2465,10781382,2465,Vincent Subilia,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2436,10781383,2436,Marjorie de Chastonay,-,030101_AN-PL13253,Non
030101_AN-PL13253_2427,10781384,2427,David Martin,-,030101_AN-PL13253,Non
030101_AN-PL13253_2428,10781385,2428,Sylvain Thévoz,=,030101_AN-PL13253,Abstention
030101_AN-PL13253_2476,10781386,2476,Virna Conti,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2344,10781387,2344,Yves de Matteis,-,030101_AN-PL13253,Non
030101_AN-PL13253_2504,10781388,2504,Celine van Till,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2448,10781389,2448,Jennifer Conti,=,030101_AN-PL13253,Abstention
030101_AN-PL13253_2506,10781390,2506,Pierre Maudet,-,030101_AN-PL13253,Non
030101_AN-PL13253_2507,10781391,2507,Jean-Pierre Tombola,=,030101_AN-PL13253,Abstention
030101_AN-PL13253_2519,10781392,2519,Sophie Demaurex,-,030101_AN-PL13253,Non
030101_AN-PL13253_68,10781393,68,Christina Meissner,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2524,10781394,2524,Louise Trottet,-,030101_AN-PL13253,Non
030101_AN-PL13253_2473,10781395,2473,Sébastien Desfayes,+,030101_AN-PL13253,Oui
030101_AN-PL13253_69,10781396,69,Guy Mettan,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2415,10781397,2415,Pascal Uehlinger,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2399,10781398,2399,Patrick Dimier,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2355,10781399,2355,Cyril Mizrahi,-,030101_AN-PL13253,Non
030101_AN-PL13253_2388,10781400,2388,Nicole Valiquer Grecuccio,=,030101_AN-PL13253,Abstention
030101_AN-PL13253_2528,10781401,2528,Florian Dugerdil,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2525,10781402,2525,Julien Nicolet-dit-Félix,-,030101_AN-PL13253,Non
030101_AN-PL13253_564,10781403,564,Alberto Velasco,-,030101_AN-PL13253,Non
030101_AN-PL13253_2523,10781404,2523,Lionel Dugerdil,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2424,10781405,2424,Pierre Nicollier,+,030101_AN-PL13253,Oui
030101_AN-PL13253_96,10781406,96,Jean-Marie Voumard,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2522,10781407,2522,Raphaël Dunand,-,030101_AN-PL13253,Non
030101_AN-PL13253_460,10781408,460,Yves Nidegger,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2354,10781409,2354,Thomas Wenger,=,030101_AN-PL13253,Abstention
030101_AN-PL13253_2440,10781410,2440,Pierre Eckert,-,030101_AN-PL13253,Non
030101_AN-PL13253_2539,10781411,2539,Daniel Noël,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2453,10781412,2453,François Wolfisberg,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2508,10781413,2508,François Erard,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2541,10781414,2541,Thierry Oppikofer,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2342,10781415,2342,Yvan Zweifel,+,030101_AN-PL13253,Oui
030101_AN-PL13253_35,10781416,35,Marc Falquet,+,030101_AN-PL13253,Oui
030101_AN-PL13253_2463,10781417,2463,Xhevrie Osmani,=,030101_AN-PL13253,Abstention
030101_AN-PL13293_2343,10781418,2343,Cyril Aellen,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2527,10781419,2527,Leonard Ferati,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2478,10781420,2478,Jean-Pierre Pasquier,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2537,10781421,2537,Sebastian Aeschbach,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2505,10781422,2505,Emilie Fernandez,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2535,10781423,2535,Léo Peterschmitt,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2513,10781424,2513,Masha Alimi,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2471,10781425,2471,Joëlle Fiss,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2392,10781426,2392,André Pfeffer,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2529,10781427,2529,Michael Andersen,+,030101_AN-PL13293,Oui
030101_AN-PL13293_38,10781428,38,Stéphane Florey,+,030101_AN-PL13293,Oui
030101_AN-PL13293_76,10781429,76,Sandro Pistis,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2518,10781430,2518,Lara Atassi,+,030101_AN-PL13293,Oui
